node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_467,lshr_ln36_7,0,36,lshr_ln36_7_fu_6093_p2,lshr,Shifter,128,lshr,2.37,596,"['4391', '4392']","['6', '0']",423,0,0,0,0
0_470,j_y_3,0,36,mux_225_64_1_1_U78,mux,Multiplexer,64,mux,0.84,599,"['4395', '4396', '4397', '4398']","['6', '0']",9,0,0,0,0
0_472,position_z_0_load_4,0,37,not_exist,ram,RAM,128,load,2.26,499,['4402'],"['5', '1']",0,0,0,0,0
0_474,lshr_ln37_6,0,37,lshr_ln37_6_fu_6120_p2,lshr,Shifter,128,lshr,2.37,601,"['4404', '4405']","['6', '0']",423,0,0,0,0
0_478,position_z_1_load_4,0,37,not_exist,ram,RAM,128,load,2.26,501,['4411'],"['5', '1']",0,0,0,0,0
0_480,lshr_ln37_7,0,37,lshr_ln37_7_fu_6138_p2,lshr,Shifter,128,lshr,2.37,605,"['4413', '4414']","['6', '0']",423,0,0,0,0
0_483,j_z_3,0,37,mux_225_64_1_1_U79,mux,Multiplexer,64,mux,0.84,608,"['4417', '4418', '4419', '4420']","['6', '0']",9,0,0,0,0
0_485,delx_3,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,698,"['4421', '4422']","['7', '3']",810,328,0,0,0
0_489,dely_3,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,699,"['4423', '4424']","['7', '4']",782,445,3,0,0
0_493,delz_3,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,700,"['4425', '4426']","['7', '3']",810,328,0,0,0
0_497,mul18_3,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1195,"['4427', '4428']","['11', '3']",2641,477,0,0,0
0_499,mul19_3,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1320,"['4429', '4430']","['12', '3']",2641,477,0,0,0
0_501,add20_3,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,1830,"['4431', '4432']","['16', '4']",782,445,3,0,0
0_502,mul21_3,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1196,"['4433', '4434']","['11', '3']",2641,477,0,0,0
0_504,add22_3,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2140,"['4435', '4436']","['21', '4']",782,445,3,0,0
0_505,r2inv_3,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2186,"['4437', '4438']","['26', '21']",0,0,0,0,0
0_508,mul23_3,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2240,"['4439', '4440']","['48', '4']",213,282,10,0,0
0_510,r6inv_3,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2256,"['4441', '4442']","['53', '4']",213,282,10,0,0
0_514,mul25_3,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2282,"['4443', '4444']","['58', '3']",2641,477,0,0,0
0_516,sub26_3,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2310,"['4445', '4446']","['62', '4']",782,445,3,0,0
0_517,potential_3,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2344,"['4447', '4448']","['67', '3']",2641,477,0,0,0
0_520,force_3,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2372,"['4449', '4450']","['71', '4']",203,299,11,0,0
0_522,mul29_3,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2420,"['4451', '4452']","['76', '4']",213,282,10,0,0
0_524,fx_3,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2540,"['4453', '4454']","['93', '4']",782,445,3,0,0
0_527,mul31_3,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2421,"['4455', '4456']","['76', '4']",213,282,10,0,0
0_529,fy_3,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2541,"['4457', '4458']","['93', '4']",782,445,3,0,0
0_532,mul33_3,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2422,"['4459', '4460']","['76', '4']",213,282,10,0,0
0_534,fz_3,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2542,"['4461', '4462']","['93', '4']",782,445,3,0,0
0_536,or_ln33_3,0,33,or_ln33_3_fu_5351_p2,not_exist,not_exist,10,or,0.00,392,"['4463', '4465']","['4', '0']",10,0,0,0,0
0_539,NL_0_load_4,0,33,not_exist,ram,RAM,64,load,2.26,395,['4470'],"['4', '1']",0,0,0,0,0
0_541,lshr_ln33_8,0,33,lshr_ln33_8_fu_5735_p2,lshr,Shifter,64,lshr,2.35,503,"['4472', '4473']","['5', '0']",182,0,0,0,0
0_544,NL_1_load_4,0,33,not_exist,ram,RAM,64,load,2.26,397,['4478'],"['4', '1']",0,0,0,0,0
0_546,lshr_ln33_9,0,33,lshr_ln33_9_fu_5748_p2,lshr,Shifter,64,lshr,2.35,506,"['4480', '4481']","['5', '0']",182,0,0,0,0
0_548,jidx_4,0,33,mux_21_32_1_1_U72,mux,Multiplexer,32,mux,0.84,508,"['4483', '4484', '4485', '4486']","['5', '0']",9,0,0,0,0
0_550,lshr_ln35_8,0,35,lshr_ln35_8_reg_12786,not_exist,not_exist,25,partselect,0.00,510,"['4488', '4489', '4490', '4491']","['5', '0']",0,25,0,0,0
0_551,tmp_7,0,35,tmp_7_reg_12793,not_exist,not_exist,1,bitselect,0.00,511,"['4492', '4493', '4494']","['5', '0']",0,1,0,0,0
0_555,position_x_0_load_5,0,35,not_exist,ram,RAM,128,load,2.26,611,['4502'],"['6', '1']",0,0,0,0,0
0_557,lshr_ln35_38,0,35,lshr_ln35_38_fu_6468_p2,lshr,Shifter,128,lshr,2.37,703,"['4504', '4505']","['7', '0']",423,0,0,0,0
0_561,position_x_1_load_5,0,35,not_exist,ram,RAM,128,load,2.26,613,['4511'],"['6', '1']",0,0,0,0,0
0_563,lshr_ln35_39,0,35,lshr_ln35_39_fu_6486_p2,lshr,Shifter,128,lshr,2.37,707,"['4513', '4514']","['7', '0']",423,0,0,0,0
0_566,j_x_4,0,35,mux_225_64_1_1_U85,mux,Multiplexer,64,mux,0.84,710,"['4517', '4518', '4519', '4520']","['7', '0']",9,0,0,0,0
0_568,position_y_0_load_5,0,36,not_exist,ram,RAM,128,load,2.26,615,['4524'],"['6', '1']",0,0,0,0,0
0_570,lshr_ln36_8,0,36,lshr_ln36_8_fu_6513_p2,lshr,Shifter,128,lshr,2.37,712,"['4526', '4527']","['7', '0']",423,0,0,0,0
0_574,position_y_1_load_5,0,36,not_exist,ram,RAM,128,load,2.26,617,['4533'],"['6', '1']",0,0,0,0,0
0_576,lshr_ln36_9,0,36,lshr_ln36_9_fu_6531_p2,lshr,Shifter,128,lshr,2.37,716,"['4535', '4536']","['7', '0']",423,0,0,0,0
0_579,j_y_4,0,36,mux_225_64_1_1_U86,mux,Multiplexer,64,mux,0.84,719,"['4539', '4540', '4541', '4542']","['7', '0']",9,0,0,0,0
0_581,position_z_0_load_5,0,37,not_exist,ram,RAM,128,load,2.26,619,['4546'],"['6', '1']",0,0,0,0,0
0_583,lshr_ln37_8,0,37,lshr_ln37_8_fu_6558_p2,lshr,Shifter,128,lshr,2.37,721,"['4548', '4549']","['7', '0']",423,0,0,0,0
0_587,position_z_1_load_5,0,37,not_exist,ram,RAM,128,load,2.26,621,['4555'],"['6', '1']",0,0,0,0,0
0_589,lshr_ln37_9,0,37,lshr_ln37_9_fu_6576_p2,lshr,Shifter,128,lshr,2.37,725,"['4557', '4558']","['7', '0']",423,0,0,0,0
0_592,j_z_4,0,37,mux_225_64_1_1_U87,mux,Multiplexer,64,mux,0.84,728,"['4561', '4562', '4563', '4564']","['7', '0']",9,0,0,0,0
0_594,delx_4,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,820,"['4565', '4566']","['8', '3']",810,328,0,0,0
0_598,dely_4,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,821,"['4567', '4568']","['8', '4']",782,445,3,0,0
0_602,delz_4,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,822,"['4569', '4570']","['8', '3']",810,328,0,0,0
0_606,mul18_4,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1321,"['4571', '4572']","['12', '3']",2641,477,0,0,0
0_608,mul19_4,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1447,"['4573', '4574']","['13', '3']",2641,477,0,0,0
0_610,add20_4,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dadd,5.86,1946,"['4575', '4576']","['17', '4']",782,445,3,0,0
0_611,mul21_4,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1322,"['4577', '4578']","['12', '3']",2641,477,0,0,0
0_613,add22_4,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2150,"['4579', '4580']","['22', '4']",782,445,3,0,0
0_614,r2inv_4,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2192,"['4581', '4582']","['27', '21']",0,0,0,0,0
0_617,mul23_4,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2242,"['4583', '4584']","['49', '4']",213,282,10,0,0
0_619,r6inv_4,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2260,"['4585', '4586']","['54', '4']",213,282,10,0,0
0_623,mul25_4,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2289,"['4587', '4588']","['59', '3']",2641,477,0,0,0
0_625,sub26_4,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2316,"['4589', '4590']","['63', '4']",782,445,3,0,0
0_626,potential_4,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2351,"['4591', '4592']","['68', '3']",2641,477,0,0,0
0_629,force_4,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2380,"['4593', '4594']","['72', '4']",203,299,11,0,0
0_631,mul29_4,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2430,"['4595', '4596']","['77', '4']",213,282,10,0,0
0_633,fx_4,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2546,"['4597', '4598']","['98', '4']",782,445,3,0,0
0_636,mul31_4,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2431,"['4599', '4600']","['77', '4']",213,282,10,0,0
0_638,fy_4,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2547,"['4601', '4602']","['98', '4']",782,445,3,0,0
0_641,mul33_4,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2432,"['4603', '4604']","['77', '4']",213,282,10,0,0
0_643,fz_4,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2548,"['4605', '4606']","['98', '4']",782,445,3,0,0
0_645,or_ln33_4,0,33,or_ln33_4_fu_5789_p2,not_exist,not_exist,10,or,0.00,512,"['4607', '4609']","['5', '0']",10,0,0,0,0
0_648,NL_0_load_5,0,33,not_exist,ram,RAM,64,load,2.26,515,['4614'],"['5', '1']",0,0,0,0,0
0_650,lshr_ln33_10,0,33,lshr_ln33_10_fu_6173_p2,lshr,Shifter,64,lshr,2.35,623,"['4616', '4617']","['6', '0']",182,0,0,0,0
0_653,NL_1_load_5,0,33,not_exist,ram,RAM,64,load,2.26,517,['4622'],"['5', '1']",0,0,0,0,0
0_655,lshr_ln33_11,0,33,lshr_ln33_11_fu_6186_p2,lshr,Shifter,64,lshr,2.35,626,"['4624', '4625']","['6', '0']",182,0,0,0,0
0_657,jidx_5,0,33,mux_21_32_1_1_U80,mux,Multiplexer,32,mux,0.84,628,"['4627', '4628', '4629', '4630']","['6', '0']",9,0,0,0,0
0_659,lshr_ln35_s,0,35,lshr_ln35_s_reg_12930,not_exist,not_exist,25,partselect,0.00,630,"['4632', '4633', '4634', '4635']","['6', '0']",0,25,0,0,0
0_660,tmp_8,0,35,tmp_8_reg_12937,not_exist,not_exist,1,bitselect,0.00,631,"['4636', '4637', '4638']","['6', '0']",0,1,0,0,0
0_664,position_x_0_load_6,0,35,not_exist,ram,RAM,128,load,2.26,731,['4646'],"['7', '1']",0,0,0,0,0
0_666,lshr_ln35_40,0,35,lshr_ln35_40_fu_6906_p2,lshr,Shifter,128,lshr,2.37,825,"['4648', '4649']","['8', '0']",423,0,0,0,0
0_670,position_x_1_load_6,0,35,not_exist,ram,RAM,128,load,2.26,733,['4655'],"['7', '1']",0,0,0,0,0
0_672,lshr_ln35_41,0,35,lshr_ln35_41_fu_6924_p2,lshr,Shifter,128,lshr,2.37,829,"['4657', '4658']","['8', '0']",423,0,0,0,0
0_675,j_x_5,0,35,mux_225_64_1_1_U93,mux,Multiplexer,64,mux,0.84,832,"['4661', '4662', '4663', '4664']","['8', '0']",9,0,0,0,0
0_677,position_y_0_load_6,0,36,not_exist,ram,RAM,128,load,2.26,735,['4668'],"['7', '1']",0,0,0,0,0
0_679,lshr_ln36_10,0,36,lshr_ln36_10_fu_6951_p2,lshr,Shifter,128,lshr,2.37,834,"['4670', '4671']","['8', '0']",423,0,0,0,0
0_683,position_y_1_load_6,0,36,not_exist,ram,RAM,128,load,2.26,737,['4677'],"['7', '1']",0,0,0,0,0
0_685,lshr_ln36_11,0,36,lshr_ln36_11_fu_6969_p2,lshr,Shifter,128,lshr,2.37,838,"['4679', '4680']","['8', '0']",423,0,0,0,0
0_688,j_y_5,0,36,mux_225_64_1_1_U94,mux,Multiplexer,64,mux,0.84,841,"['4683', '4684', '4685', '4686']","['8', '0']",9,0,0,0,0
0_690,position_z_0_load_6,0,37,not_exist,ram,RAM,128,load,2.26,739,['4690'],"['7', '1']",0,0,0,0,0
0_692,lshr_ln37_10,0,37,lshr_ln37_10_fu_6996_p2,lshr,Shifter,128,lshr,2.37,843,"['4692', '4693']","['8', '0']",423,0,0,0,0
0_696,position_z_1_load_6,0,37,not_exist,ram,RAM,128,load,2.26,741,['4699'],"['7', '1']",0,0,0,0,0
0_698,lshr_ln37_11,0,37,lshr_ln37_11_fu_7014_p2,lshr,Shifter,128,lshr,2.37,847,"['4701', '4702']","['8', '0']",423,0,0,0,0
0_701,j_z_5,0,37,mux_225_64_1_1_U95,mux,Multiplexer,64,mux,0.84,850,"['4705', '4706', '4707', '4708']","['8', '0']",9,0,0,0,0
0_703,delx_5,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,945,"['4709', '4710']","['9', '3']",810,328,0,0,0
0_707,dely_5,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,946,"['4711', '4712']","['9', '4']",782,445,3,0,0
0_711,delz_5,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,947,"['4713', '4714']","['9', '3']",810,328,0,0,0
0_715,mul18_5,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1448,"['4715', '4716']","['13', '3']",2641,477,0,0,0
0_717,mul19_5,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1575,"['4717', '4718']","['14', '3']",2641,477,0,0,0
0_719,add20_5,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dadd,5.86,2017,"['4719', '4720']","['18', '4']",782,445,3,0,0
0_720,mul21_5,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1449,"['4721', '4722']","['13', '3']",2641,477,0,0,0
0_722,add22_5,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2161,"['4723', '4724']","['23', '4']",782,445,3,0,0
0_723,r2inv_5,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2198,"['4725', '4726']","['28', '21']",0,0,0,0,0
0_726,mul23_5,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2245,"['4727', '4728']","['50', '4']",213,282,10,0,0
0_728,r6inv_5,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2265,"['4729', '4730']","['55', '4']",213,282,10,0,0
0_732,mul25_5,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2297,"['4731', '4732']","['60', '3']",2641,477,0,0,0
0_734,sub26_5,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2323,"['4733', '4734']","['64', '4']",782,445,3,0,0
0_735,potential_5,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2359,"['4735', '4736']","['69', '3']",2641,477,0,0,0
0_738,force_5,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2389,"['4737', '4738']","['73', '4']",203,299,11,0,0
0_740,mul29_5,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2443,"['4739', '4740']","['78', '4']",213,282,10,0,0
0_742,fx_5,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2552,"['4741', '4742']","['103', '4']",782,445,3,0,0
0_745,mul31_5,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2444,"['4743', '4744']","['78', '4']",213,282,10,0,0
0_747,fy_5,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2553,"['4745', '4746']","['103', '4']",782,445,3,0,0
0_750,mul33_5,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2445,"['4747', '4748']","['78', '4']",213,282,10,0,0
0_752,fz_5,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2554,"['4749', '4750']","['103', '4']",782,445,3,0,0
0_754,or_ln33_5,0,33,or_ln33_5_fu_6227_p2,not_exist,not_exist,10,or,0.00,632,"['4751', '4753']","['6', '0']",10,0,0,0,0
0_757,NL_0_load_6,0,33,not_exist,ram,RAM,64,load,2.26,635,['4758'],"['6', '1']",0,0,0,0,0
0_759,lshr_ln33_12,0,33,lshr_ln33_12_fu_6611_p2,lshr,Shifter,64,lshr,2.35,743,"['4760', '4761']","['7', '0']",182,0,0,0,0
0_762,NL_1_load_6,0,33,not_exist,ram,RAM,64,load,2.26,637,['4766'],"['6', '1']",0,0,0,0,0
0_764,lshr_ln33_13,0,33,lshr_ln33_13_fu_6624_p2,lshr,Shifter,64,lshr,2.35,746,"['4768', '4769']","['7', '0']",182,0,0,0,0
0_766,jidx_6,0,33,mux_21_32_1_1_U88,mux,Multiplexer,32,mux,0.84,748,"['4771', '4772', '4773', '4774']","['7', '0']",9,0,0,0,0
0_768,lshr_ln35_1,0,35,lshr_ln35_1_reg_13088,not_exist,not_exist,25,partselect,0.00,750,"['4776', '4777', '4778', '4779']","['7', '0']",0,25,0,0,0
0_769,tmp_9,0,35,tmp_9_reg_13095,not_exist,not_exist,1,bitselect,0.00,751,"['4780', '4781', '4782']","['7', '0']",0,1,0,0,0
0_773,position_x_0_load_7,0,35,not_exist,ram,RAM,128,load,2.26,853,['4790'],"['8', '1']",0,0,0,0,0
0_775,lshr_ln35_42,0,35,lshr_ln35_42_fu_7344_p2,lshr,Shifter,128,lshr,2.37,950,"['4792', '4793']","['9', '0']",423,0,0,0,0
0_779,position_x_1_load_7,0,35,not_exist,ram,RAM,128,load,2.26,855,['4799'],"['8', '1']",0,0,0,0,0
0_781,lshr_ln35_43,0,35,lshr_ln35_43_fu_7362_p2,lshr,Shifter,128,lshr,2.37,954,"['4801', '4802']","['9', '0']",423,0,0,0,0
0_784,j_x_6,0,35,mux_225_64_1_1_U101,mux,Multiplexer,64,mux,0.84,957,"['4805', '4806', '4807', '4808']","['9', '0']",9,0,0,0,0
0_786,position_y_0_load_7,0,36,not_exist,ram,RAM,128,load,2.26,857,['4812'],"['8', '1']",0,0,0,0,0
0_788,lshr_ln36_12,0,36,lshr_ln36_12_fu_7389_p2,lshr,Shifter,128,lshr,2.37,959,"['4814', '4815']","['9', '0']",423,0,0,0,0
0_792,position_y_1_load_7,0,36,not_exist,ram,RAM,128,load,2.26,859,['4821'],"['8', '1']",0,0,0,0,0
0_794,lshr_ln36_13,0,36,lshr_ln36_13_fu_7407_p2,lshr,Shifter,128,lshr,2.37,963,"['4823', '4824']","['9', '0']",423,0,0,0,0
0_797,j_y_6,0,36,mux_225_64_1_1_U102,mux,Multiplexer,64,mux,0.84,966,"['4827', '4828', '4829', '4830']","['9', '0']",9,0,0,0,0
0_799,position_z_0_load_7,0,37,not_exist,ram,RAM,128,load,2.26,861,['4834'],"['8', '1']",0,0,0,0,0
0_801,lshr_ln37_12,0,37,lshr_ln37_12_fu_7434_p2,lshr,Shifter,128,lshr,2.37,968,"['4836', '4837']","['9', '0']",423,0,0,0,0
0_805,position_z_1_load_7,0,37,not_exist,ram,RAM,128,load,2.26,863,['4843'],"['8', '1']",0,0,0,0,0
0_807,lshr_ln37_13,0,37,lshr_ln37_13_fu_7452_p2,lshr,Shifter,128,lshr,2.37,972,"['4845', '4846']","['9', '0']",423,0,0,0,0
0_810,j_z_6,0,37,mux_225_64_1_1_U103,mux,Multiplexer,64,mux,0.84,975,"['4849', '4850', '4851', '4852']","['9', '0']",9,0,0,0,0
0_812,delx_6,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1071,"['4853', '4854']","['10', '3']",810,328,0,0,0
0_816,dely_6,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U2,dsub,DAddSub_fulldsp,64,dsub,5.86,1072,"['4855', '4856']","['10', '4']",782,445,3,0,0
0_820,delz_6,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1073,"['4857', '4858']","['10', '3']",810,328,0,0,0
0_824,mul18_6,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,1576,"['4859', '4860']","['14', '3']",2641,477,0,0,0
0_826,mul19_6,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,1703,"['4861', '4862']","['15', '3']",2641,477,0,0,0
0_828,add20_6,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dadd,5.86,2059,"['4863', '4864']","['19', '4']",782,445,3,0,0
0_829,mul21_6,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,1577,"['4865', '4866']","['14', '3']",2641,477,0,0,0
0_831,add22_6,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2169,"['4867', '4868']","['24', '4']",782,445,3,0,0
0_832,r2inv_6,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2202,"['4869', '4870']","['29', '21']",0,0,0,0,0
0_835,mul23_6,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2249,"['4871', '4872']","['51', '4']",213,282,10,0,0
0_837,r6inv_6,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2271,"['4873', '4874']","['56', '4']",213,282,10,0,0
0_841,mul25_6,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2303,"['4875', '4876']","['61', '3']",2641,477,0,0,0
0_843,sub26_6,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2331,"['4877', '4878']","['65', '4']",782,445,3,0,0
0_844,potential_6,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2367,"['4879', '4880']","['70', '3']",2641,477,0,0,0
0_847,force_6,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2401,"['4881', '4882']","['74', '4']",203,299,11,0,0
0_849,mul29_6,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2456,"['4883', '4884']","['79', '4']",213,282,10,0,0
0_851,fx_6,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2558,"['4885', '4886']","['108', '4']",782,445,3,0,0
0_854,mul31_6,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2457,"['4887', '4888']","['79', '4']",213,282,10,0,0
0_856,fy_6,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2559,"['4889', '4890']","['108', '4']",782,445,3,0,0
0_859,mul33_6,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2458,"['4891', '4892']","['79', '4']",213,282,10,0,0
0_861,fz_6,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2560,"['4893', '4894']","['108', '4']",782,445,3,0,0
