rtl_name,lut,ff,dsp,bram,uram
or_ln29_47_fu_6857_p2,2,0,0,0,0
or_ln29_48_fu_6988_p2,2,0,0,0,0
or_ln29_49_fu_7006_p2,2,0,0,0,0
or_ln29_4_fu_3710_p2,2,0,0,0,0
or_ln29_50_fu_7137_p2,2,0,0,0,0
or_ln29_51_fu_7155_p2,2,0,0,0,0
or_ln29_52_fu_7286_p2,2,0,0,0,0
or_ln29_53_fu_7304_p2,2,0,0,0,0
or_ln29_54_fu_7435_p2,2,0,0,0,0
or_ln29_55_fu_7453_p2,2,0,0,0,0
or_ln29_56_fu_7584_p2,2,0,0,0,0
or_ln29_57_fu_7602_p2,2,0,0,0,0
or_ln29_58_fu_7733_p2,2,0,0,0,0
or_ln29_59_fu_7751_p2,2,0,0,0,0
or_ln29_5_fu_3728_p2,2,0,0,0,0
or_ln29_60_fu_7882_p2,2,0,0,0,0
or_ln29_61_fu_7900_p2,2,0,0,0,0
or_ln29_62_fu_8031_p2,2,0,0,0,0
or_ln29_63_fu_8049_p2,2,0,0,0,0
or_ln29_64_fu_8180_p2,2,0,0,0,0
or_ln29_65_fu_8198_p2,2,0,0,0,0
or_ln29_66_fu_8329_p2,2,0,0,0,0
or_ln29_67_fu_8347_p2,2,0,0,0,0
or_ln29_68_fu_8478_p2,2,0,0,0,0
or_ln29_69_fu_8496_p2,2,0,0,0,0
or_ln29_6_fu_3859_p2,2,0,0,0,0
or_ln29_70_fu_8627_p2,2,0,0,0,0
or_ln29_71_fu_8645_p2,2,0,0,0,0
or_ln29_72_fu_8776_p2,2,0,0,0,0
or_ln29_73_fu_8794_p2,2,0,0,0,0
or_ln29_74_fu_8925_p2,2,0,0,0,0
or_ln29_75_fu_8943_p2,2,0,0,0,0
or_ln29_76_fu_9074_p2,2,0,0,0,0
or_ln29_77_fu_9092_p2,2,0,0,0,0
or_ln29_78_fu_9223_p2,2,0,0,0,0
or_ln29_79_fu_9241_p2,2,0,0,0,0
or_ln29_7_fu_3877_p2,2,0,0,0,0
or_ln29_80_fu_9372_p2,2,0,0,0,0
or_ln29_81_fu_9390_p2,2,0,0,0,0
or_ln29_82_fu_9521_p2,2,0,0,0,0
or_ln29_83_fu_9539_p2,2,0,0,0,0
or_ln29_84_fu_9670_p2,2,0,0,0,0
or_ln29_85_fu_9688_p2,2,0,0,0,0
or_ln29_86_fu_9829_p2,2,0,0,0,0
or_ln29_87_fu_9847_p2,2,0,0,0,0
or_ln29_88_fu_9978_p2,2,0,0,0,0
or_ln29_89_fu_9996_p2,2,0,0,0,0
or_ln29_8_fu_4008_p2,2,0,0,0,0
or_ln29_90_fu_10127_p2,2,0,0,0,0
or_ln29_91_fu_10145_p2,2,0,0,0,0
or_ln29_92_fu_10276_p2,2,0,0,0,0
or_ln29_93_fu_10294_p2,2,0,0,0,0
or_ln29_94_fu_10425_p2,2,0,0,0,0
or_ln29_95_fu_10443_p2,2,0,0,0,0
or_ln29_96_fu_10574_p2,2,0,0,0,0
or_ln29_97_fu_10592_p2,2,0,0,0,0
or_ln29_98_fu_10723_p2,2,0,0,0,0
or_ln29_99_fu_10741_p2,2,0,0,0,0
or_ln29_9_fu_4026_p2,2,0,0,0,0
or_ln29_fu_3411_p2,2,0,0,0,0
select_ln18_fu_1941_p3,8,0,0,0,0
select_ln4_fu_1933_p3,7,0,0,0,0
shl_ln33_1_fu_2418_p2,35,0,0,0,0
shl_ln33_2_fu_2400_p2,35,0,0,0,0
shl_ln33_fu_12066_p2,423,0,0,0,0
tmp_926_fu_2600_p2,12,0,0,0,0
tmp_927_fu_2656_p2,12,0,0,0,0
tmp_928_fu_2714_p2,12,0,0,0,0
tmp_929_fu_2772_p2,12,0,0,0,0
tmp_930_fu_2830_p2,12,0,0,0,0
tmp_931_fu_2888_p2,12,0,0,0,0
tmp_932_fu_2946_p2,12,0,0,0,0
tmp_933_fu_3004_p2,12,0,0,0,0
tmp_934_fu_3062_p2,12,0,0,0,0
tmp_935_fu_3120_p2,12,0,0,0,0
tmp_936_fu_3178_p2,12,0,0,0,0
tmp_937_fu_3236_p2,12,0,0,0,0
tmp_938_fu_3294_p2,12,0,0,0,0
tmp_939_fu_3352_p2,12,0,0,0,0
tmp_940_fu_3503_p2,12,0,0,0,0
tmp_941_fu_3652_p2,12,0,0,0,0
tmp_942_fu_3801_p2,12,0,0,0,0
tmp_943_fu_3950_p2,12,0,0,0,0
tmp_944_fu_4099_p2,12,0,0,0,0
tmp_945_fu_4248_p2,12,0,0,0,0
tmp_946_fu_4397_p2,12,0,0,0,0
tmp_947_fu_4546_p2,12,0,0,0,0
tmp_948_fu_4695_p2,12,0,0,0,0
tmp_949_fu_4844_p2,12,0,0,0,0
tmp_950_fu_4993_p2,12,0,0,0,0
tmp_951_fu_5142_p2,12,0,0,0,0
tmp_952_fu_5291_p2,12,0,0,0,0
tmp_953_fu_5440_p2,12,0,0,0,0
tmp_954_fu_5589_p2,12,0,0,0,0
tmp_955_fu_5738_p2,12,0,0,0,0
tmp_956_fu_5887_p2,12,0,0,0,0
tmp_957_fu_6036_p2,12,0,0,0,0
tmp_958_fu_6185_p2,12,0,0,0,0
tmp_959_fu_6334_p2,12,0,0,0,0
tmp_960_fu_6483_p2,12,0,0,0,0
tmp_961_fu_6632_p2,12,0,0,0,0
tmp_962_fu_6781_p2,12,0,0,0,0
tmp_963_fu_6930_p2,12,0,0,0,0
tmp_964_fu_7079_p2,12,0,0,0,0
tmp_965_fu_7228_p2,12,0,0,0,0
tmp_966_fu_7377_p2,12,0,0,0,0
tmp_967_fu_7526_p2,12,0,0,0,0
tmp_968_fu_7675_p2,12,0,0,0,0
tmp_969_fu_7824_p2,12,0,0,0,0
tmp_970_fu_7973_p2,12,0,0,0,0
tmp_971_fu_8122_p2,12,0,0,0,0
tmp_972_fu_8271_p2,12,0,0,0,0
tmp_973_fu_8420_p2,12,0,0,0,0
tmp_974_fu_8569_p2,12,0,0,0,0
tmp_975_fu_8718_p2,12,0,0,0,0
tmp_976_fu_8867_p2,12,0,0,0,0
tmp_977_fu_9016_p2,12,0,0,0,0
tmp_978_fu_9165_p2,12,0,0,0,0
tmp_979_fu_9314_p2,12,0,0,0,0
tmp_980_fu_9463_p2,12,0,0,0,0
tmp_981_fu_9612_p2,12,0,0,0,0
tmp_982_fu_9771_p2,12,0,0,0,0
tmp_983_fu_9920_p2,12,0,0,0,0
tmp_984_fu_10069_p2,12,0,0,0,0
tmp_985_fu_10218_p2,12,0,0,0,0
tmp_986_fu_10367_p2,12,0,0,0,0
tmp_987_fu_10516_p2,12,0,0,0,0
tmp_988_fu_10665_p2,12,0,0,0,0
ap_sig_allocacmp_curr_load_mux,9,0,0,0,0
ap_sig_allocacmp_indvar_flatten_load_mux,9,0,0,0,0
ap_sig_allocacmp_t_load_mux,9,0,0,0,0
curr_fu_416_mux,9,0,0,0,0
grp_fu_1789_p0_mux,65,0,0,0,0
grp_fu_1789_p1_mux,29,0,0,0,0
grp_fu_1793_p0_mux,257,0,0,0,0
grp_fu_1793_p1_mux,257,0,0,0,0
grp_fu_1797_p0_mux,17,0,0,0,0
grp_fu_1797_p1_mux,273,0,0,0,0
indvar_flatten_fu_424_mux,9,0,0,0,0
t_fu_420_mux,9,0,0,0,0
add52_2_reg_13180,0,64,0,0,0
add52_3_reg_13205,0,64,0,0,0
add_ln24_1_reg_12773,0,10,0,0,0
curr_fu_416,0,7,0,0,0
empty_158_reg_13020,0,6,0,0,0
icmp_ln18_reg_12119,0,1,0,0,0
indvar_flatten_fu_424,0,14,0,0,0
lshr_ln1_reg_12778,0,2,0,0,0
min_p_100_reg_14613,0,64,0,0,0
min_p_102_reg_14630,0,64,0,0,0
min_p_104_reg_14647,0,64,0,0,0
min_p_106_reg_14659,0,64,0,0,0
min_p_108_reg_14666,0,64,0,0,0
min_p_10_reg_13398,0,64,0,0,0
min_p_110_reg_14673,0,64,0,0,0
min_p_112_reg_14680,0,64,0,0,0
min_p_114_reg_14687,0,64,0,0,0
min_p_116_reg_14694,0,64,0,0,0
min_p_118_reg_14701,0,64,0,0,0
min_p_120_reg_14708,0,64,0,0,0
min_p_122_reg_14715,0,64,0,0,0
min_p_124_reg_14722,0,64,0,0,0
min_p_12_reg_13425,0,64,0,0,0
min_p_14_reg_13452,0,64,0,0,0
min_p_16_reg_13479,0,64,0,0,0
min_p_18_reg_13506,0,64,0,0,0
min_p_20_reg_13533,0,64,0,0,0
min_p_22_reg_13560,0,64,0,0,0
min_p_24_reg_13587,0,64,0,0,0
min_p_26_reg_13614,0,64,0,0,0
min_p_28_reg_13641,0,64,0,0,0
min_p_2_reg_13290,0,64,0,0,0
min_p_30_reg_13668,0,64,0,0,0
min_p_32_reg_13695,0,64,0,0,0
min_p_34_reg_13722,0,64,0,0,0
min_p_36_reg_13749,0,64,0,0,0
min_p_38_reg_13776,0,64,0,0,0
min_p_40_reg_13803,0,64,0,0,0
min_p_42_reg_13830,0,64,0,0,0
min_p_44_reg_13857,0,64,0,0,0
min_p_46_reg_13884,0,64,0,0,0
min_p_48_reg_13911,0,64,0,0,0
min_p_4_reg_13317,0,64,0,0,0
min_p_50_reg_13938,0,64,0,0,0
min_p_52_reg_13965,0,64,0,0,0
min_p_54_reg_13992,0,64,0,0,0
min_p_56_reg_14019,0,64,0,0,0
min_p_58_reg_14046,0,64,0,0,0
min_p_60_reg_14073,0,64,0,0,0
min_p_62_reg_14100,0,64,0,0,0
min_p_64_reg_14127,0,64,0,0,0
min_p_66_reg_14154,0,64,0,0,0
min_p_68_reg_14181,0,64,0,0,0
min_p_6_reg_13344,0,64,0,0,0
min_p_70_reg_14208,0,64,0,0,0
min_p_72_reg_14235,0,64,0,0,0
min_p_74_reg_14262,0,64,0,0,0
min_p_76_reg_14289,0,64,0,0,0
min_p_78_reg_14316,0,64,0,0,0
min_p_80_reg_14343,0,64,0,0,0
min_p_82_reg_14370,0,64,0,0,0
min_p_84_reg_14397,0,64,0,0,0
min_p_86_reg_14424,0,64,0,0,0
min_p_88_reg_14451,0,64,0,0,0
min_p_8_reg_13371,0,64,0,0,0
min_p_90_reg_14478,0,64,0,0,0
min_p_92_reg_14505,0,64,0,0,0
min_p_94_reg_14532,0,64,0,0,0
min_p_96_reg_14559,0,64,0,0,0
min_p_98_reg_14586,0,64,0,0,0
reg_1841,0,64,0,0,0
reg_1848,0,64,0,0,0
reg_1854,0,64,0,0,0
reg_1860,0,64,0,0,0
reg_1865,0,64,0,0,0
reg_1870,0,64,0,0,0
reg_1875,0,64,0,0,0
reg_1880,0,64,0,0,0
select_ln18_reg_12129,0,8,0,0,0
select_ln4_reg_12123,0,7,0,0,0
select_ln4_reg_12123_pp0_iter1_reg,0,7,0,0,0
shl_ln33_1_reg_12768,0,16,0,0,0
shl_ln33_1_reg_12768_pp0_iter1_reg,0,16,0,0,0
shl_ln33_2_reg_12763,0,16,0,0,0
shl_ln33_2_reg_12763_pp0_iter1_reg,0,16,0,0,0
shl_ln33_reg_14729,0,128,0,0,0
t_fu_420,0,8,0,0,0
tmp_101_reg_13545,0,64,0,0,0
tmp_102_reg_12478,0,64,0,0,0
tmp_106_reg_13572,0,64,0,0,0
tmp_107_reg_12483,0,64,0,0,0
tmp_10_reg_12798,0,64,0,0,0
tmp_111_reg_13599,0,64,0,0,0
tmp_112_reg_12538,0,64,0,0,0
tmp_116_reg_13626,0,64,0,0,0
tmp_117_reg_12543,0,64,0,0,0
tmp_11_reg_13045,0,64,0,0,0
tmp_121_reg_13653,0,64,0,0,0
tmp_122_reg_12598,0,64,0,0,0
tmp_126_reg_13680,0,64,0,0,0
tmp_127_reg_12603,0,64,0,0,0
tmp_131_reg_13707,0,64,0,0,0
tmp_132_reg_12658,0,64,0,0,0
tmp_136_reg_13734,0,64,0,0,0
tmp_137_reg_12663,0,64,0,0,0
tmp_141_reg_13761,0,64,0,0,0
tmp_142_reg_12708,0,64,0,0,0
tmp_146_reg_13788,0,64,0,0,0
tmp_147_reg_12713,0,64,0,0,0
tmp_151_reg_13815,0,64,0,0,0
tmp_155_reg_13842,0,64,0,0,0
tmp_159_reg_13869,0,64,0,0,0
tmp_15_reg_13065,0,64,0,0,0
tmp_163_reg_13896,0,64,0,0,0
tmp_167_reg_13923,0,64,0,0,0
tmp_171_reg_13950,0,64,0,0,0
tmp_175_reg_13977,0,64,0,0,0
tmp_179_reg_14004,0,64,0,0,0
tmp_183_reg_14031,0,64,0,0,0
tmp_187_reg_14058,0,64,0,0,0
tmp_191_reg_14085,0,64,0,0,0
tmp_195_reg_14112,0,64,0,0,0
tmp_199_reg_14139,0,64,0,0,0
tmp_19_reg_13085,0,64,0,0,0
tmp_1_reg_12743,0,1,0,0,0
tmp_203_reg_14166,0,64,0,0,0
tmp_207_reg_14193,0,64,0,0,0
tmp_211_reg_14220,0,64,0,0,0
tmp_215_reg_14247,0,64,0,0,0
tmp_216_reg_12318,0,64,0,0,0
tmp_220_reg_14274,0,64,0,0,0
tmp_221_reg_12323,0,64,0,0,0
tmp_225_reg_14301,0,64,0,0,0
tmp_226_reg_12388,0,64,0,0,0
tmp_230_reg_14328,0,64,0,0,0
tmp_231_reg_12393,0,64,0,0,0
tmp_235_reg_14355,0,64,0,0,0
tmp_236_reg_12448,0,64,0,0,0
tmp_23_reg_13105,0,64,0,0,0
tmp_240_reg_14382,0,64,0,0,0
tmp_241_reg_12453,0,64,0,0,0
tmp_245_reg_14409,0,64,0,0,0
tmp_246_reg_12508,0,64,0,0,0
tmp_250_reg_14436,0,64,0,0,0
tmp_251_reg_12513,0,64,0,0,0
tmp_255_reg_14463,0,64,0,0,0
tmp_256_reg_12568,0,64,0,0,0
tmp_260_reg_14490,0,64,0,0,0
tmp_261_reg_12573,0,64,0,0,0
tmp_265_reg_14517,0,64,0,0,0
tmp_266_reg_12628,0,64,0,0,0
tmp_270_reg_14544,0,64,0,0,0
tmp_271_reg_12633,0,64,0,0,0
tmp_275_reg_14571,0,64,0,0,0
tmp_276_reg_12688,0,64,0,0,0
tmp_27_reg_13125,0,64,0,0,0
tmp_280_reg_14598,0,64,0,0,0
tmp_281_reg_12693,0,64,0,0,0
tmp_285_reg_14625,0,64,0,0,0
tmp_286_reg_12728,0,64,0,0,0
tmp_290_reg_14642,0,64,0,0,0
tmp_291_reg_12733,0,64,0,0,0
tmp_2_reg_12803,0,6,0,0,0
tmp_31_reg_13145,0,64,0,0,0
tmp_35_reg_13165,0,64,0,0,0
tmp_39_reg_13190,0,64,0,0,0
tmp_3_reg_12257,0,1,0,0,0
tmp_3_reg_12257_pp0_iter1_reg,0,1,0,0,0
tmp_43_reg_13215,0,64,0,0,0
tmp_47_reg_13235,0,64,0,0,0
tmp_51_reg_13255,0,64,0,0,0
tmp_55_reg_13275,0,64,0,0,0
tmp_59_reg_13302,0,64,0,0,0
tmp_5_reg_12753,0,1,0,0,0
tmp_5_reg_12753_pp0_iter1_reg,0,1,0,0,0
tmp_63_reg_13329,0,64,0,0,0
tmp_67_reg_13356,0,64,0,0,0
tmp_71_reg_13383,0,64,0,0,0
tmp_72_reg_12288,0,64,0,0,0
tmp_76_reg_13410,0,64,0,0,0
tmp_77_reg_12293,0,64,0,0,0
tmp_81_reg_13437,0,64,0,0,0
tmp_82_reg_12358,0,64,0,0,0
tmp_86_reg_13464,0,64,0,0,0
tmp_87_reg_12363,0,64,0,0,0
tmp_8_reg_13025,0,64,0,0,0
tmp_91_reg_13491,0,64,0,0,0
tmp_92_reg_12418,0,64,0,0,0
tmp_96_reg_13518,0,64,0,0,0
tmp_97_reg_12423,0,64,0,0,0
tmp_9_reg_12783,0,1,0,0,0
tmp_reg_12140,0,2,0,0,0
tmp_reg_12140_pp0_iter1_reg,0,2,0,0,0
tmp_s_reg_12880,0,1,0,0,0
trunc_ln23_1_reg_12262,0,64,0,0,0
trunc_ln23_reg_12208,0,6,0,0,0
trunc_ln24_2_reg_12225,0,5,0,0,0
trunc_ln24_3_reg_12230,0,4,0,0,0
trunc_ln27_10_reg_12583,0,64,0,0,0
trunc_ln27_11_reg_12638,0,64,0,0,0
trunc_ln27_12_reg_12643,0,64,0,0,0
trunc_ln27_13_reg_12698,0,64,0,0,0
trunc_ln27_14_reg_12703,0,64,0,0,0
trunc_ln27_15_reg_12298,0,64,0,0,0
trunc_ln27_16_reg_12303,0,64,0,0,0
trunc_ln27_17_reg_12368,0,64,0,0,0
trunc_ln27_18_reg_12373,0,64,0,0,0
trunc_ln27_19_reg_12428,0,64,0,0,0
trunc_ln27_1_reg_12328,0,64,0,0,0
trunc_ln27_20_reg_12433,0,64,0,0,0
trunc_ln27_21_reg_12488,0,64,0,0,0
trunc_ln27_22_reg_12493,0,64,0,0,0
trunc_ln27_23_reg_12548,0,64,0,0,0
trunc_ln27_24_reg_12553,0,64,0,0,0
trunc_ln27_25_reg_12608,0,64,0,0,0
trunc_ln27_26_reg_12613,0,64,0,0,0
trunc_ln27_27_reg_12668,0,64,0,0,0
trunc_ln27_28_reg_12673,0,64,0,0,0
trunc_ln27_29_reg_12718,0,64,0,0,0
trunc_ln27_2_reg_12333,0,64,0,0,0
trunc_ln27_30_reg_12723,0,64,0,0,0
trunc_ln27_3_reg_12398,0,64,0,0,0
trunc_ln27_4_reg_12403,0,64,0,0,0
trunc_ln27_5_reg_12458,0,64,0,0,0
trunc_ln27_6_reg_12463,0,64,0,0,0
trunc_ln27_7_reg_12518,0,64,0,0,0
trunc_ln27_8_reg_12523,0,64,0,0,0
trunc_ln27_9_reg_12578,0,64,0,0,0
trunc_ln27_reg_12267,0,64,0,0,0
zext_ln27_1_cast_reg_12272,0,6,0,0,0
zext_ln27_3_cast_reg_12338,0,6,0,0,0
zext_ln27_4_cast_reg_12348,0,6,0,0,0
zext_ln27_cast_reg_12235,0,6,0,0,0
mux_21_64_1_1_U2,9,0,0,0,0
mux_22_64_1_1_U3,9,0,0,0,0
add_ln13_fu_208_p2,14,0,0,0,0
add_ln14_1_fu_244_p2,17,0,0,0,0
add_ln14_2_fu_250_p2,18,0,0,0,0
add_ln14_fu_358_p2,20,0,0,0,0
icmp_ln13_fu_202_p2,11,0,0,0,0
lshr_ln14_2_fu_319_p2,423,0,0,0,0
lshr_ln14_3_fu_384_p2,423,0,0,0,0
lshr_ln14_4_fu_402_p2,423,0,0,0,0
lshr_ln14_fu_301_p2,423,0,0,0,0
ap_sig_allocacmp_s_1_mux,9,0,0,0,0
s_fu_92_mux,9,0,0,0,0
add6_reg_497,0,64,0,0,0
ap_enable_reg_pp0_iter2,0,1,0,0,0
ap_enable_reg_pp0_iter3,0,1,0,0,0
ap_enable_reg_pp0_iter4,0,1,0,0,0
ap_enable_reg_pp0_iter5,0,1,0,0,0
ap_enable_reg_pp0_iter6,0,1,0,0,0
ap_enable_reg_pp0_iter7,0,1,0,0,0
ap_loop_exit_ready_pp0_iter1_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter2_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter3_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter4_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter5_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter6_reg,0,1,0,0,0
s_1_reg_450,0,7,0,0,0
s_fu_92,0,7,0,0,0
tmp_11_reg_472,0,1,0,0,0
tmp_2_reg_487,0,64,0,0,0
tmp_5_reg_492,0,64,0,0,0
zext_ln13_cast_reg_445,0,8,0,0,0
add_ln40_fu_159_p2,14,0,0,0,0
and_ln42_1_fu_269_p2,2,0,0,0,0
and_ln42_fu_263_p2,2,0,0,0,0
icmp_ln40_fu_136_p2,11,0,0,0,0
icmp_ln42_1_fu_215_p2,24,0,0,0,0
icmp_ln42_2_fu_245_p2,11,0,0,0,0
icmp_ln42_3_fu_251_p2,24,0,0,0,0
icmp_ln42_fu_209_p2,11,0,0,0,0
min_p_128_fu_275_p3,64,0,0,0,0
min_s_4_fu_284_p3,8,0,0,0,0
or_ln42_1_fu_257_p2,2,0,0,0,0
or_ln42_fu_241_p2,2,0,0,0,0
ap_sig_allocacmp_min_p_1_load_mux,9,0,0,0,0
ap_sig_allocacmp_s_mux,9,0,0,0,0
min_p_1_fu_76_mux,9,0,0,0,0
min_s_1_fu_84_mux,9,0,0,0,0
min_s_fu_80_mux,9,0,0,0,0
icmp_ln40_reg_328,0,1,0,0,0
icmp_ln42_1_reg_360,0,1,0,0,0
icmp_ln42_reg_355,0,1,0,0,0
min_p_1_fu_76,0,64,0,0,0
min_p_1_load_reg_342,0,64,0,0,0
min_s_1_fu_84,0,7,0,0,0
min_s_fu_80,0,8,0,0,0
p_reg_349,0,64,0,0,0
trunc_ln42_1_reg_337,0,6,0,0,0
trunc_ln42_1_reg_337_pp0_iter1_reg,0,6,0,0,0
